id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7227903960,10995,2011,113918,,automatic,,,silver,,,gas,in,cadillac,clean,5804,0,0,0
7240389514,25990,2017,36450,,other,,pickup,,,good,gas,fl,chevrolet,clean,4506,1,0,0
7238164390,13900,2013,92000,6,automatic,4wd,SUV,grey,mid-size,like new,gas,ma,bmw,clean,237,0,1,0
7236602714,8900,2007,186000,8,automatic,rwd,,grey,,excellent,gas,il,lexus,clean,3159,0,1,0
7232213202,12999,2014,75352,4,automatic,4wd,SUV,,,good,gas,ca,jeep,clean,4539,1,1,0
7229856812,7500,2008,126788,6,automatic,rwd,coupe,custom,compact,excellent,gas,va,bmw,clean,301,0,0,0
7229797704,18450,2016,200101,6,automatic,rwd,,white,,,,fl,ford,clean,6324,0,1,0
7239886159,7477,2011,117008,6,automatic,4wd,sedan,red,full-size,new,gas,nj,bmw,clean,2980,1,0,0
7239293035,4500,2002,169321,4,automatic,,pickup,,,good,gas,nm,ford,clean,355,0,0,0
7234847093,19200,2018,6456,,automatic,fwd,sedan,white,,,gas,ct,nissan,clean,2362,1,0,0
7240096235,9995,2014,100962,6,automatic,fwd,van,silver,full-size,good,gas,mi,dodge,clean,1016,0,0,0
7230190992,27590,2016,24849,6,other,,pickup,black,,good,gas,tx,toyota,clean,4685,1,0,0
7237666138,19888,2014,156677,8,automatic,4wd,van,yellow,mid-size,good,gas,mn,gmc,clean,5745,0,1,0
7229875962,23995,2019,16380,4,automatic,4wd,SUV,white,,excellent,gas,ak,subaru,clean,1017,0,0,0
7240597690,7999,1999,112463,6,automatic,,van,white,full-size,excellent,gas,ca,gmc,clean,1085,0,0,0
7239517436,34590,2019,27872,8,other,4wd,pickup,red,,good,gas,oh,ford,clean,5110,1,0,0
7231084890,23990,2014,64769,,other,,truck,white,full-size,good,gas,ny,chevrolet,clean,2238,0,0,0
7234085099,39900,2015,64334,8,automatic,4wd,other,red,full-size,excellent,gas,ma,ford,clean,3389,1,0,0
7237301669,5690,2004,126565,,automatic,4wd,SUV,black,,,gas,va,jeep,clean,1989,1,0,1
7232613817,3500,2004,171282,,automatic,,,silver,,good,gas,ne,,clean,324,0,0,0
7225788949,26590,2013,56739,8,other,,pickup,white,,good,gas,ok,chevrolet,clean,4512,1,0,0
7234493676,8995,2004,220000,8,automatic,4wd,truck,white,full-size,excellent,gas,mi,ford,clean,2823,0,0,0
7235974914,21700,2014,90162,8,automatic,4wd,SUV,grey,full-size,excellent,gas,co,dodge,clean,1790,0,0,0
7236780240,40990,2014,13002,8,automatic,rwd,other,green,,good,diesel,fl,jaguar,clean,4037,1,0,0
7239415713,33990,2014,102564,8,automatic,,sedan,black,,good,gas,ma,mercedes-benz,clean,5152,1,0,0
7231859100,11500,2018,,4,automatic,fwd,,silver,,excellent,gas,ia,chevrolet,rebuilt,906,0,0,0
7234247851,13994,2009,123220,6,automatic,fwd,van,silver,full-size,excellent,gas,ne,dodge,clean,496,0,0,0
7237827724,10950,2015,91885,4,automatic,4wd,wagon,custom,,excellent,gas,mi,chevrolet,clean,772,0,0,0
7232151918,24383,2017,,,automatic,,,,,,gas,fl,ford,clean,2126,1,0,1
7232114093,3995,2000,164416,6,automatic,rwd,wagon,black,full-size,excellent,gas,sc,mercedes-benz,clean,661,0,0,0
7235815409,15475,2012,35270,6,automatic,rwd,truck,white,full-size,good,gas,ok,chevrolet,clean,2090,0,1,0
7226057771,15999,2017,100168,,automatic,fwd,sedan,,,,gas,oh,nissan,clean,2796,1,1,1
7233494409,22990,2012,83375,6,automatic,,other,silver,,good,gas,nm,porsche,clean,4288,1,0,0
7232592532,46995,2019,9178,,automatic,,,,,,gas,or,chevrolet,clean,2343,0,0,0
7237634816,3600,2003,175000,6,automatic,rwd,sedan,,,good,gas,va,mercedes-benz,clean,482,0,1,0
7229837204,23988,2019,27603,4,other,fwd,sedan,white,,good,gas,ky,buick,clean,5324,0,1,0
7225767772,26590,2013,56739,8,other,,pickup,white,,good,gas,az,chevrolet,clean,4512,1,0,0
7239656638,12988,2016,67849,,automatic,,sedan,white,,excellent,gas,ca,volkswagen,clean,,0,0,0
7237639046,20799,2015,105015,,automatic,,SUV,silver,,,gas,fl,ford,clean,2435,1,0,0
7229670683,32850,2020,1639,,automatic,rwd,truck,black,,good,gas,mo,ram,clean,6250,0,0,0
7235812146,9995,2011,115215,6,automatic,fwd,SUV,silver,,,gas,ia,ford,clean,3693,0,0,0
7230511287,20995,2015,95432,6,automatic,4wd,SUV,silver,,good,diesel,pa,jeep,clean,1586,0,1,0
7228719494,11990,2007,138815,8,automatic,4wd,,brown,full-size,excellent,gas,sc,chevrolet,clean,345,0,0,0
7238166480,16999,2006,264552,,manual,,other,silver,,,diesel,ok,ram,clean,2839,1,0,0
7240855750,4950,2003,141105,4,automatic,fwd,coupe,silver,,,gas,ky,mini,clean,246,0,0,0
7237436344,17933,2017,35359,,automatic,fwd,SUV,white,,,gas,ca,chevrolet,clean,2690,1,0,0
7240997113,4300,2006,137000,6,automatic,fwd,,,,excellent,gas,ks,pontiac,clean,549,0,0,0
7239620585,7900,2011,191000,8,automatic,4wd,,white,,good,gas,oh,ford,clean,2210,1,1,1
7239442894,6500,2010,141194,4,automatic,fwd,wagon,red,,good,gas,fl,kia,clean,2984,1,0,1
7240335522,9999,2009,95520,4,automatic,4wd,SUV,silver,mid-size,,gas,md,honda,clean,,0,0,0
7230361617,13800,2011,172,8,automatic,4wd,pickup,grey,full-size,excellent,gas,mo,chevrolet,clean,152,0,0,0
7234085071,39590,2017,19725,8,automatic,,pickup,white,,good,gas,ca,toyota,clean,4669,1,0,0
7238122950,8995,2014,86300,4,automatic,fwd,sedan,white,,,gas,ct,buick,clean,6905,1,1,0
7226048510,9900,2015,67258,4,manual,fwd,sedan,blue,compact,excellent,gas,ma,chevrolet,clean,2819,0,0,0
7240181461,27990,2014,47006,8,automatic,rwd,truck,white,full-size,good,gas,va,,clean,2813,0,0,0
7238674356,8200,2008,64000,6,automatic,rwd,,silver,mid-size,like new,gas,mi,bmw,clean,387,0,0,0
7227442079,36990,2012,48581,8,other,rwd,coupe,,,good,gas,az,cadillac,clean,4303,1,0,0
7238179529,36990,2010,32742,8,other,rwd,other,,,good,gas,nc,chevrolet,clean,4389,1,0,0
7232746036,8750,2008,178900,10,automatic,rwd,truck,white,,good,gas,oh,ford,clean,634,0,0,0
7235021609,17990,2013,174100,8,automatic,4wd,truck,white,full-size,good,gas,pa,chevrolet,clean,3165,0,1,0
7235896937,7995,2015,95755,4,manual,4wd,SUV,black,full-size,excellent,gas,va,jeep,clean,1834,0,1,0
7240287530,38500,2012,51000,,automatic,,,,,,gas,co,chevrolet,clean,133,0,1,0
7240546717,5995,2008,126353,,automatic,fwd,sedan,silver,,,gas,wi,buick,clean,3329,0,0,0
7233543732,5950,2005,146268,6,automatic,,SUV,red,,,gas,nc,ford,clean,1115,0,0,0
7234959572,2500,2003,232610,,automatic,,,,,,gas,fl,nissan,clean,324,0,0,0
7235229671,20990,2012,37234,8,other,rwd,coupe,red,,good,gas,tn,ford,clean,4209,1,0,0
7233696393,32988,2013,75765,8,automatic,4wd,SUV,black,,,gas,ak,cadillac,clean,4272,0,0,0
7234765192,35990,2020,15860,6,automatic,,other,,,good,gas,pa,kia,clean,4017,1,0,0
7234249623,7000,2011,32000,4,automatic,fwd,sedan,silver,mid-size,like new,gas,ca,chevrolet,clean,274,0,0,0
7239259689,4999,2007,117000,6,automatic,,,,,,gas,tx,nissan,clean,271,0,0,0
7236045004,10995,2016,81389,,automatic,fwd,sedan,silver,,,gas,,chrysler,clean,3065,1,0,0
7238484405,30988,2016,67057,8,automatic,4wd,pickup,blue,,,other,mt,ford,clean,3072,1,0,1
7240129580,13950,2014,39000,4,automatic,,hatchback,silver,,excellent,gas,ca,chevrolet,clean,1703,1,0,1
7240349958,26990,2015,17680,6,automatic,rwd,sedan,black,,good,gas,ok,lexus,clean,4254,1,0,0
7235016054,23990,2009,98977,6,automatic,rwd,,white,,good,diesel,ok,nissan,clean,2512,0,0,0
7231521698,6000,2006,120000,4,automatic,4wd,sedan,silver,mid-size,excellent,gas,ct,honda,clean,172,0,1,0
7240082490,5200,2007,112000,,manual,,,,,,gas,ca,mini,clean,1696,0,1,0
7226886344,18999,2014,53000,6,automatic,4wd,,blue,,like new,gas,ri,mercedes-benz,clean,215,0,0,0
7240577468,23950,2015,110959,8,automatic,,truck,white,full-size,,gas,wa,ford,clean,891,0,0,0
7235672365,5957,2000,73784,,automatic,fwd,sedan,,,,gas,ma,toyota,clean,2580,0,0,0
7236941822,2300,2005,380000,,automatic,,,,,,gas,nj,chevrolet,clean,117,0,0,0
7237265355,31995,2017,25623,,automatic,4wd,SUV,white,,,gas,ma,ford,clean,2196,1,0,0
7235963757,15300,2018,46680,4,automatic,fwd,SUV,grey,,,gas,fl,ford,clean,5903,1,0,0
7227056859,22471,2013,122038,,automatic,4wd,SUV,grey,,excellent,gas,co,toyota,clean,4949,1,0,1
7239423175,19900,2016,23510,4,automatic,4wd,SUV,blue,mid-size,excellent,gas,ak,ford,lien,565,0,0,0
7239580140,3600,2012,90000,,automatic,,,,,,hybrid,ca,toyota,salvage,183,0,1,0
7238883436,21000,2013,107189,,automatic,,,white,,,diesel,ma,mercedes-benz,clean,194,0,0,0
7239113540,4500,2001,235000,8,automatic,rwd,pickup,black,mid-size,good,gas,ga,toyota,salvage,1476,0,0,0
7236030823,19482,2015,39464,4,automatic,rwd,coupe,black,,,gas,oh,ford,clean,6442,1,0,1
7240475680,4500,2011,156261,4,automatic,,sedan,white,,good,gas,ma,mazda,clean,219,0,0,0
7240492248,20991,2012,102252,,automatic,4wd,pickup,,,,gas,ca,ford,clean,2798,1,0,0
7240068342,3900,2013,164000,,automatic,,,,,,gas,or,ford,clean,199,0,0,0
7224765613,5990,2006,123933,,automatic,4wd,SUV,silver,,,gas,or,mazda,clean,2115,0,0,0
7233804483,3495,2004,150000,6,automatic,fwd,sedan,grey,,good,gas,mt,pontiac,clean,321,0,0,0
7238383820,8999,2002,53546,6,automatic,,mini-van,white,,,gas,il,dodge,clean,,0,0,0
7238424370,7000,2001,156000,4,automatic,,,brown,,good,diesel,az,,clean,517,0,0,0
7236825343,29995,2010,117702,8,automatic,4wd,truck,black,full-size,excellent,gas,ut,ford,clean,3496,1,0,1
7239930370,9000,1967,51181,8,automatic,rwd,sedan,,full-size,excellent,gas,fl,,clean,405,0,0,0
7233228151,5595,2009,,,automatic,,,,,,gas,pa,volkswagen,clean,354,0,0,0
7234409821,3495,2005,135000,,automatic,4wd,SUV,,,,gas,mo,chevrolet,clean,449,0,0,0
7233631472,40988,2017,17845,8,automatic,4wd,pickup,red,full-size,excellent,gas,wy,ram,clean,650,0,0,0
7226776071,6100,2010,132390,4,automatic,fwd,SUV,grey,full-size,excellent,gas,ca,ford,clean,180,0,0,0
7239853005,3495,2004,131583,,automatic,,,,,,gas,mi,ford,clean,2297,0,0,0
7229667735,5895,2008,94626,,automatic,fwd,mini-van,black,,,gas,nj,chrysler,clean,1981,1,0,1
7239925287,8995,2013,150213,,automatic,fwd,SUV,red,,,gas,mi,gmc,clean,5049,1,0,0
7240445244,14500,2017,39343,4,automatic,4wd,SUV,black,compact,excellent,gas,nc,jeep,clean,1491,0,1,0
7237957215,4625,2009,224320,4,automatic,fwd,sedan,black,full-size,good,gas,sc,toyota,clean,1189,0,0,0
7225365401,17998,2018,51116,4,automatic,4wd,SUV,,,,gas,mt,ford,clean,4991,1,1,0
7236274622,4300,2013,124793,,automatic,,,,,,gas,tx,kia,clean,1721,0,0,0
7240078624,7950,2012,116000,4,automatic,fwd,sedan,,,excellent,gas,ia,toyota,clean,2873,1,0,0
7239806735,32995,2018,88918,,automatic,4wd,,white,,,gas,tn,gmc,clean,4263,0,1,0
7234670986,14651,2015,48842,,automatic,,,black,,,gas,in,ford,clean,4072,0,0,0
7239466447,14345,2019,32650,,automatic,,sedan,,,excellent,gas,ny,nissan,clean,3846,1,0,1
7237419228,33590,2015,37560,8,automatic,4wd,pickup,red,,good,gas,ca,chevrolet,clean,4561,1,0,0
7229370028,29995,2012,205376,8,automatic,4wd,pickup,custom,,,diesel,tx,chevrolet,clean,2496,1,1,1
7233833635,2200,2003,,6,automatic,4wd,truck,grey,,fair,gas,il,ford,clean,387,0,0,0
7240327887,14995,2015,17053,4,automatic,fwd,sedan,grey,full-size,,gas,md,hyundai,clean,9838,1,0,1
7231743603,38990,2017,34308,8,automatic,4wd,SUV,silver,,good,gas,ca,gmc,clean,4138,1,0,0
7240003690,18850,2009,67691,,automatic,4wd,SUV,,,,gas,dc,,clean,2436,1,0,1
7237752689,27900,2016,81296,6,automatic,4wd,sedan,black,compact,excellent,gas,nv,mercedes-benz,clean,6774,1,0,1
7237730114,22980,2017,74783,,automatic,fwd,pickup,white,,,gas,ca,ford,clean,2937,1,1,0
7225370461,14700,2015,,,automatic,,,white,,excellent,gas,ny,hyundai,clean,242,0,1,0
7232774965,27999,2018,31000,6,automatic,4wd,SUV,black,full-size,excellent,gas,ny,jeep,clean,193,0,0,0
7237723659,34950,2017,26658,8,automatic,rwd,convertible,white,sub-compact,,gas,pa,mercedes-benz,clean,7019,0,0,0
7237792877,6999,2013,,,automatic,,,,,,gas,ma,hyundai,clean,797,0,0,0
7231786480,6500,2006,171000,,automatic,,,,,excellent,gas,vt,bmw,clean,597,0,0,0
7235939891,11141,2018,,,automatic,,,,,,gas,fl,ford,clean,1828,1,0,1
7239857587,12995,2008,213212,,automatic,,,,,,diesel,mi,ford,clean,2671,0,0,0
7240365362,28990,2016,33201,6,other,4wd,pickup,blue,,good,other,ny,ford,clean,4987,1,0,0
7239128191,36990,2016,,,automatic,,,,,,gas,ga,chevrolet,clean,1052,1,1,0
7236772917,16900,2006,,8,manual,,,,,,gas,tn,ford,clean,299,0,0,0
7239530063,15590,2018,2503,,other,fwd,sedan,red,,good,gas,il,chevrolet,clean,4222,1,0,0
7233530141,15990,2009,49224,6,other,,sedan,black,,good,gas,wi,lexus,clean,4578,1,0,0
7237896269,23790,2017,32954,,automatic,4wd,sedan,white,,,gas,ma,infiniti,clean,4955,1,0,1
7233815545,5475,2008,,4,automatic,,,,,good,gas,tx,toyota,clean,619,0,0,0
7236025926,5490,2009,164923,6,automatic,fwd,SUV,blue,,good,gas,il,hyundai,clean,1456,0,1,0
7240633877,15888,2015,67321,4,automatic,fwd,SUV,silver,mid-size,like new,gas,ca,gmc,clean,1381,0,0,0
7235374486,4500,2003,72459,4,manual,fwd,coupe,blue,full-size,good,gas,wi,honda,clean,306,0,0,0
7240450110,12963,2015,63015,4,automatic,fwd,sedan,grey,mid-size,excellent,gas,sd,kia,clean,2338,1,0,0
7235623515,17990,2013,37689,,other,rwd,coupe,orange,,good,gas,ca,,clean,4735,1,0,0
7226464990,5495,2012,155312,,automatic,,,,,,gas,mi,chrysler,clean,3379,0,0,0
7225083825,37500,2012,104368,8,automatic,4wd,truck,,,,diesel,wa,chevrolet,clean,7408,1,1,1
7240464175,4000,1987,70000,8,manual,4wd,truck,blue,full-size,good,gas,ny,chevrolet,clean,415,0,0,0
7236040486,9000,2004,177000,,automatic,rwd,,,,,gas,ca,toyota,clean,154,0,0,0
7239552238,10750,2017,48953,3,manual,fwd,sedan,grey,,,,oh,ford,clean,2360,1,0,1
7239968575,11995,2013,89700,6,automatic,,sedan,white,full-size,like new,gas,ak,ford,clean,1385,0,0,0
7232094362,3900,2005,156300,6,automatic,4wd,SUV,silver,mid-size,good,gas,mn,,clean,235,0,0,0
7238764130,6500,2013,182000,4,automatic,fwd,sedan,red,mid-size,good,gas,nc,chevrolet,clean,13,0,0,0
7234000856,12999,2017,62913,4,automatic,fwd,sedan,silver,,good,gas,or,chevrolet,clean,7977,1,0,0
7239936456,6995,2016,39309,,automatic,,,,,,gas,mi,ford,clean,3922,0,0,0
7228998454,11990,2013,60008,,automatic,fwd,sedan,red,,good,gas,ca,hyundai,clean,4178,1,0,0
7230864753,34990,2015,25478,6,other,4wd,other,white,,good,gas,wi,jeep,clean,4805,1,0,0
7228411764,16500,2015,73242,6,automatic,rwd,sedan,grey,,excellent,gas,fl,dodge,clean,4261,1,0,1
7239594424,2995,2006,163852,,automatic,fwd,,,,good,gas,mn,toyota,clean,409,0,0,0
7236051510,2250,2004,175000,6,automatic,fwd,sedan,grey,mid-size,fair,gas,nc,ford,clean,532,0,0,0
7240555079,7998,2004,156198,,automatic,,other,silver,,,gas,,infiniti,clean,,0,0,0
7236036856,4000,2005,14000,8,automatic,4wd,pickup,brown,full-size,good,gas,nh,ram,clean,270,0,0,0
7236338519,7995,2013,92176,4,automatic,fwd,sedan,white,,,other,or,ford,clean,838,1,0,1
7238277145,2300,2010,131974,4,automatic,fwd,truck,blue,mid-size,good,gas,nh,chevrolet,clean,501,0,0,0
7240726895,25985,2015,96075,,automatic,,other,black,,,gas,nj,toyota,clean,3292,1,1,0
7229454030,42999,2020,13052,,automatic,4wd,truck,silver,,,gas,wa,chevrolet,clean,4827,1,1,1
7234097105,16300,2014,34585,,automatic,4wd,wagon,red,,,gas,,toyota,clean,2491,1,0,1
7239818367,8495,2009,170720,,automatic,4wd,other,grey,,,gas,ma,toyota,clean,2300,0,1,0
7229629913,29590,2019,11699,,automatic,,hatchback,black,,good,gas,ca,subaru,clean,4886,1,0,0
7232100764,2750,1999,172600,6,automatic,fwd,mini-van,grey,full-size,excellent,gas,nj,toyota,clean,418,0,0,0
7236792562,22995,2015,82865,,automatic,4wd,,,,,gas,tn,chevrolet,clean,4131,0,0,0
7240279861,2900,2000,181160,4,manual,fwd,,,,good,gas,tx,toyota,clean,226,0,0,0
7233023178,34990,2019,13272,,other,fwd,hatchback,black,,good,gas,ri,cadillac,clean,3929,1,0,0
7240895518,6850,2006,202755,6,automatic,4wd,truck,,mid-size,excellent,gas,mo,ford,clean,746,0,0,0
7234645627,40590,2013,35294,8,automatic,rwd,sedan,blue,,good,gas,ca,porsche,clean,4309,1,0,0
7234308376,31688,2016,,,automatic,,,,,,diesel,sc,ram,clean,467,0,1,0
7237079398,4995,1994,155004,8,automatic,,,silver,,good,gas,ca,ram,clean,553,0,1,0
7240231955,13985,2012,100554,,automatic,,,,,excellent,gas,ca,toyota,clean,3633,1,0,1
7236244076,9299,2011,107809,6,automatic,fwd,mini-van,black,mid-size,like new,gas,ri,honda,clean,590,0,0,0
7236508998,4750,2007,169500,8,automatic,4wd,SUV,silver,,excellent,gas,nc,jeep,clean,2905,1,0,1
7240409620,7993,2013,95886,,automatic,fwd,sedan,silver,,,gas,mn,hyundai,clean,4046,0,0,0
7235722397,5495,2014,133464,,automatic,,,,,,gas,mi,chevrolet,clean,4662,0,1,0
7228501796,37999,2016,60000,,automatic,,,,,,gas,mt,ford,clean,561,0,0,0
7228450183,22995,2015,72121,6,automatic,rwd,van,white,,,gas,in,ford,clean,4146,1,0,0
7233855476,39295,2015,,,automatic,,,,,,gas,il,gmc,clean,595,0,1,0
7240642384,6500,2007,130800,,automatic,,mini-van,red,full-size,good,gas,oh,honda,clean,243,0,1,0
7238724562,5400,1986,103653,,automatic,,,,,,diesel,ca,ford,clean,754,0,1,0
7229921630,4100,1995,165000,4,manual,4wd,SUV,blue,,good,gas,ak,jeep,clean,138,0,0,0
7230630084,4500,2008,121963,4,automatic,fwd,sedan,grey,mid-size,good,gas,nj,nissan,clean,84,0,1,0
7226157161,14500,2008,295000,6,manual,4wd,pickup,red,full-size,good,diesel,mt,ram,clean,219,0,0,0
7230993159,31990,2014,66376,8,automatic,rwd,,white,,good,gas,nj,ford,clean,2650,0,1,0
7237508299,24700,2018,,,manual,,,,,,other,tx,subaru,clean,975,0,0,0
7240942080,15800,2003,117000,,automatic,4wd,,black,,,gas,mn,chevrolet,clean,3170,0,0,0
7227348646,10995,2009,42132,8,automatic,rwd,sedan,silver,full-size,excellent,gas,ct,cadillac,clean,1654,0,1,0
7238780140,31992,2020,4988,4,automatic,fwd,sedan,blue,,,gas,hi,mini,clean,4666,1,0,0
7237965813,5995,2003,107415,6,automatic,4wd,SUV,blue,,,gas,ia,jeep,clean,1221,0,1,0
7240385781,5000,1995,238000,6,manual,4wd,SUV,red,full-size,good,gas,co,toyota,clean,1021,0,0,0
7239320212,10600,2013,114545,6,automatic,,,,,good,gas,ca,chevrolet,salvage,405,0,0,0
7237584048,15000,1965,,,automatic,,,,,,gas,tn,chevrolet,clean,408,0,0,0
7232131055,5500,2008,189000,,automatic,4wd,SUV,blue,,good,gas,ny,toyota,clean,171,0,0,0
7237734081,45999,2019,31847,8,automatic,4wd,truck,black,,,gas,tx,ford,clean,3506,1,1,0
7240327302,32990,2015,34890,,automatic,,other,,,good,gas,ca,bmw,clean,4655,1,0,0
7240393069,13900,2015,103832,4,automatic,fwd,SUV,green,mid-size,excellent,gas,tn,jeep,clean,1087,0,0,0
7239568421,7900,1977,61000,8,automatic,rwd,coupe,yellow,full-size,good,gas,nv,buick,clean,717,0,0,0
7235354773,4300,2009,146000,,automatic,,,,,,gas,oh,dodge,clean,160,0,0,0
7239420060,21985,2017,43454,,automatic,,wagon,green,,,gas,,subaru,clean,4262,1,0,1
7230769167,14995,2017,18983,,automatic,fwd,,silver,,excellent,gas,pa,ford,clean,6774,1,0,1
7240724181,7995,2013,118826,,automatic,4wd,wagon,white,,,gas,ca,nissan,clean,5431,1,0,0
7237484974,15995,2018,71661,4,automatic,,SUV,red,,,gas,or,mitsubishi,clean,1893,1,0,1
7231464140,6500,2010,,,automatic,,,,,,gas,ny,pontiac,clean,519,1,0,0
7238968121,6750,2010,100000,,automatic,,other,custom,,,gas,mi,lincoln,clean,2993,0,0,0
7240881439,5900,2009,84000,4,automatic,fwd,sedan,silver,mid-size,excellent,gas,pa,chevrolet,rebuilt,993,0,0,0
7240495792,16590,2008,261554,8,automatic,4wd,truck,white,full-size,excellent,diesel,fl,gmc,clean,497,0,0,0
7233841113,4999,2008,104247,4,automatic,fwd,SUV,custom,full-size,excellent,gas,oh,,clean,1405,0,1,0
7231148876,41497,2019,41059,8,automatic,4wd,SUV,,,excellent,gas,oh,chevrolet,clean,5957,1,0,1
7240521859,31997,2017,42741,8,automatic,4wd,truck,black,full-size,like new,gas,in,chevrolet,clean,2400,1,1,0
7225648497,22800,2018,62050,6,automatic,4wd,sedan,grey,,good,gas,ma,infiniti,clean,3805,0,0,0
7229015443,31990,2019,4021,,other,4wd,pickup,,,good,gas,mi,ford,clean,4439,1,0,0
7234138833,11900,2017,98623,4,automatic,fwd,sedan,grey,mid-size,like new,gas,nc,volkswagen,clean,790,0,1,0
7237639118,9500,2013,83803,4,automatic,fwd,sedan,silver,,good,gas,tn,toyota,clean,2441,0,0,0
7227256834,6900,2010,132000,6,automatic,4wd,SUV,red,full-size,excellent,gas,co,ford,clean,192,0,0,0
7232514575,2300,2005,155064,4,automatic,4wd,SUV,silver,,,hybrid,md,ford,clean,4096,0,0,0
7225280322,16850,2016,112361,6,automatic,rwd,van,white,full-size,excellent,gas,ma,ford,clean,2214,1,1,0
7239782619,21990,2017,36637,,automatic,rwd,coupe,brown,,good,gas,ca,bmw,clean,4009,1,0,0
7234985455,10900,2006,181493,8,automatic,4wd,pickup,grey,full-size,good,gas,ny,toyota,clean,683,0,0,0
